"id","League","Date","Faltas_Away","Faltas_Home","Fuera de Lugar_Away","Fuera de Lugar_Home","Goles_Away","Goles_Home","Posesion_Home","Salvadas_Away","Salvadas_Home","Tarjetas Amarillas_Away","Tarjetas Amarillas_Home","Tarjetas Rojas_Away","Tarjetas Rojas_Home","Tiros a gol_Away","Tiros a gol_Home","Tiros de Esquina_Away","Tiros de Esquina_Home"
318035,"Premier League",2012-02-04,10,6,2,3,0,2,52,4,2,0,0,0,0,13,24,7,4
318036,"Premier League",2014-09-08,11,7,2,4,1,3,51,1,1,2,0,0,0,4,16,0,7
318037,"Premier League",2012-03-11,8,12,1,2,1,1,45,1,6,4,4,0,0,20,14,5,3
318038,"Premier League",2011-11-05,9,12,1,5,2,3,47,2,5,5,1,0,0,11,16,6,6
318039,"Premier League",2012-02-26,8,14,0,0,0,2,26,0,2,0,1,0,0,9,9,4,8
318040,"Premier League",2011-09-17,13,15,5,1,3,0,50,2,7,3,2,0,0,20,15,8,4
318041,"Premier League",2011-12-31,5,8,4,2,1,1,56,3,4,2,1,0,0,10,13,5,10
318042,"Premier League",2012-04-23,12,9,1,2,4,4,52,3,3,2,1,0,0,17,24,2,5
318043,"Premier League",2011-12-18,8,9,3,6,0,1,60,3,4,2,1,0,0,8,19,0,6
318044,"Premier League",2012-02-25,8,8,2,4,2,2,46,3,2,1,1,0,0,10,15,3,3
318045,"Premier League",2012-03-04,10,7,1,4,0,5,58,7,1,2,1,0,0,13,27,7,7
318046,"Premier League",2012-03-31,9,12,0,3,1,2,38,6,3,2,1,0,0,16,15,7,6
318047,"Premier League",2011-09-18,13,15,0,1,0,4,57,3,2,2,1,0,0,10,9,6,6
318048,"Premier League",2012-03-17,7,8,2,2,3,0,38,5,2,0,0,0,0,10,16,2,6
318049,"Premier League",2011-11-20,12,13,2,1,2,1,57,2,1,2,3,0,0,9,19,5,6
318050,"Premier League",2011-08-14,12,13,5,1,0,0,34,1,7,2,2,0,0,19,6,6,4
318051,"Premier League",2011-10-22,8,6,0,9,1,1,55,8,6,1,0,0,0,12,29,3,10
318052,"Premier League",2012-04-02,5,11,1,0,2,0,27,4,3,1,1,0,0,13,11,10,2
318053,"Premier League",2011-10-15,18,14,1,1,0,2,48,2,1,4,4,0,0,7,17,2,5
318054,"Premier League",2011-12-04,14,14,2,2,1,0,67,0,1,1,0,0,0,6,14,6,10
318055,"Premier League",2012-02-12,6,15,2,1,1,0,36,3,6,0,3,0,0,18,9,8,5
318056,"Premier League",2011-08-28,8,9,0,7,2,8,56,6,6,2,2,1,0,20,25,5,3
318057,"Premier League",2012-04-07,11,13,2,1,0,0,29,3,1,2,2,0,0,16,12,4,11
318058,"Premier League",2011-11-27,16,9,3,0,0,0,63,1,2,4,3,0,0,12,7,6,4
318059,"Premier League",2012-01-22,6,15,4,0,2,1,49,2,4,2,5,0,0,9,14,5,0
318060,"Premier League",2012-05-07,13,14,2,0,1,0,37,2,5,1,2,0,0,20,12,6,5
318061,"Premier League",2012-03-31,6,15,3,2,4,2,44,3,3,0,1,0,0,13,9,4,6
318062,"Premier League",2012-01-21,15,10,5,0,1,3,39,2,4,2,0,0,0,11,16,5,5
318063,"Premier League",2011-08-20,13,9,4,1,1,3,52,2,1,0,3,0,0,12,10,4,5
318064,"Premier League",2012-02-12,12,6,2,4,5,1,54,4,9,0,1,0,0,29,12,8,12
318065,"Premier League",2011-09-17,8,14,2,3,1,3,47,2,0,1,2,0,0,10,19,9,4
318066,"Premier League",2011-11-05,15,7,2,4,0,1,57,6,1,2,0,0,0,9,13,2,6
318067,"Premier League",2012-05-06,6,12,0,0,0,2,60,5,6,0,1,0,0,13,28,3,16
318068,"Premier League",2011-12-17,6,11,1,0,1,1,51,5,1,0,0,0,0,12,14,5,7
318069,"Premier League",2011-10-16,19,11,5,2,1,2,63,4,1,3,3,0,0,8,21,2,9
318070,"Premier League",2012-05-13,12,9,3,0,0,2,51,4,5,2,0,0,0,11,17,3,9
318071,"Premier League",2012-02-11,8,9,1,2,2,1,31,2,2,1,2,0,0,14,10,3,7
318072,"Premier League",2012-04-21,9,11,2,2,0,0,45,4,3,2,0,1,0,13,13,5,8
318073,"Premier League",2011-12-26,11,13,1,1,0,0,39,1,2,0,3,0,0,10,10,7,7
318074,"Premier League",2011-11-27,15,11,2,2,1,1,51,6,2,3,1,1,0,7,17,5,8
318075,"Premier League",2012-01-21,19,11,1,1,1,3,40,4,1,2,2,0,0,9,19,1,7
318076,"Premier League",2011-10-01,10,15,1,2,2,0,36,3,5,1,1,0,1,16,12,9,5
318077,"Premier League",2011-11-26,11,10,0,1,0,3,52,7,2,2,1,0,0,8,21,2,9
318078,"Premier League",2011-12-17,15,11,2,2,1,1,62,7,0,1,1,0,0,7,29,0,13
318079,"Premier League",2012-04-09,16,6,2,4,1,1,47,6,2,3,1,0,0,15,11,11,7
318080,"Premier League",2012-02-11,10,11,2,0,2,3,42,0,5,1,1,0,0,29,8,6,5
318081,"Premier League",2012-03-31,10,15,3,6,1,2,32,4,5,2,5,0,0,13,11,6,4
318082,"Premier League",2012-03-21,11,11,4,1,1,1,64,6,1,1,1,0,0,10,26,1,13
318083,"Premier League",2011-10-01,6,9,1,6,0,2,67,2,3,0,1,0,0,17,20,3,10
318084,"Premier League",2012-05-06,10,16,8,3,2,2,38,4,8,4,1,0,0,19,15,4,4
318085,"Premier League",2011-11-05,13,12,6,1,0,3,67,2,2,0,0,0,0,10,12,1,4
318086,"Premier League",2011-12-10,8,12,2,3,2,1,51,2,2,1,2,0,0,10,23,2,13
318087,"Premier League",2011-11-19,8,6,3,1,1,0,50,1,4,1,0,0,0,13,10,2,6
318088,"Premier League",2011-08-28,11,10,0,4,1,0,59,4,0,0,0,0,0,5,16,1,5
318089,"Premier League",2012-01-31,15,10,0,1,0,2,75,0,2,3,1,0,0,9,12,2,9
318090,"Premier League",2012-05-02,7,10,4,3,2,0,63,3,2,3,0,0,0,13,18,4,4
318091,"Premier League",2012-02-05,11,6,3,2,1,2,51,1,6,2,1,0,0,14,18,4,4
318092,"Premier League",2012-01-21,10,10,2,0,2,1,48,1,3,0,0,0,0,16,12,1,5
318093,"Premier League",2012-01-14,13,6,1,3,1,1,68,6,2,3,1,0,0,5,28,1,8
318094,"Premier League",2012-01-14,7,8,0,2,0,3,63,5,1,1,0,0,0,10,23,3,11
318095,"Premier League",2011-10-22,11,13,1,1,2,2,48,7,7,0,2,0,0,17,22,13,8
318096,"Premier League",2012-02-04,16,11,1,3,1,7,68,1,1,3,2,1,0,5,19,1,11
318097,"Premier League",2011-09-24,12,15,4,3,1,4,50,3,0,3,3,0,1,7,15,6,1
318098,"Premier League",2011-09-10,14,13,1,5,0,1,27,0,7,1,0,0,0,24,3,12,2
318099,"Premier League",2012-04-08,16,14,5,3,0,1,64,4,0,3,2,1,0,6,13,6,7
318100,"Premier League",2012-02-05,15,16,4,0,3,3,44,6,6,1,2,0,0,16,20,6,6
318101,"Premier League",2012-03-04,15,14,2,1,1,1,63,4,3,4,5,2,0,8,30,4,19
318102,"Premier League",2011-12-03,10,8,1,3,1,1,48,1,4,3,0,0,0,16,11,5,3
318103,"Premier League",2012-03-03,10,9,1,2,0,1,46,6,2,1,3,0,0,13,25,5,14
318104,"Premier League",2011-12-10,9,10,2,4,1,4,51,9,4,0,1,0,0,11,20,2,8
318105,"Premier League",2012-03-31,12,8,3,1,0,2,53,5,2,1,2,0,0,9,17,2,5
318106,"Premier League",2012-03-10,14,15,0,1,1,2,53,1,3,2,2,0,0,20,12,6,10
318107,"Premier League",2011-08-27,15,17,4,3,1,0,41,7,2,1,5,0,0,11,21,4,5
318108,"Premier League",2011-10-15,16,11,1,3,1,1,49,2,5,2,3,0,0,12,13,7,5
318109,"Premier League",2011-08-20,7,12,1,4,1,0,52,4,0,1,1,0,0,4,14,1,2
318110,"Premier League",2011-09-10,12,13,6,0,2,2,54,6,1,1,1,0,0,9,21,0,8
318111,"Premier League",2012-04-14,10,13,4,3,0,1,48,4,2,1,3,0,0,18,15,8,6
318112,"Premier League",2012-01-02,10,7,0,0,3,2,63,3,0,2,2,0,0,11,27,3,17
318113,"Premier League",2012-01-02,7,9,1,1,2,1,56,5,1,1,2,0,0,9,17,3,8
318114,"Premier League",2011-11-26,9,10,2,3,1,1,56,8,2,3,1,0,0,10,20,4,13
318115,"Premier League",2011-12-21,7,7,1,1,0,3,76,8,0,1,2,0,0,3,22,2,5
318116,"Premier League",2012-03-24,9,11,2,2,1,3,51,1,0,3,2,1,0,11,17,2,5
318117,"Premier League",2011-10-15,11,10,1,3,1,1,56,4,1,3,1,0,0,11,15,3,8
318118,"Premier League",2011-09-24,15,6,2,6,0,0,43,3,5,3,0,0,0,18,9,1,1
318119,"Premier League",2011-10-29,14,9,1,6,1,3,69,5,3,3,3,1,0,8,23,2,10
318120,"Premier League",2012-03-24,10,12,5,3,1,2,62,2,1,2,1,0,1,13,14,5,5
318121,"Premier League",2011-12-26,11,8,2,2,0,0,27,1,4,1,0,0,0,17,8,9,5
318122,"Premier League",2011-09-17,9,9,7,0,2,1,59,3,4,1,3,0,1,14,9,9,6
318123,"Premier League",2012-02-01,14,6,1,3,0,3,49,3,2,1,1,0,0,14,12,6,3
318124,"Premier League",2012-05-06,8,12,3,1,2,0,44,3,6,3,4,0,0,21,15,6,2
318125,"Premier League",2011-12-03,13,12,0,1,2,4,32,1,2,0,1,1,0,10,15,4,3
318126,"Premier League",2012-04-21,10,9,2,2,0,3,58,6,0,2,0,0,0,8,17,5,4
318127,"Premier League",2011-08-21,17,19,4,2,3,2,43,1,4,0,2,0,0,18,7,8,7
318128,"Premier League",2012-04-15,8,9,0,1,0,4,65,5,2,3,3,0,0,12,29,4,11
318129,"Premier League",2011-08-13,11,10,1,3,0,0,38,1,2,5,3,1,0,11,8,5,2
318130,"Premier League",2011-11-06,13,6,1,1,3,1,54,13,2,1,0,0,0,9,31,1,11
318131,"Premier League",2012-03-31,14,12,0,2,3,3,64,4,0,1,1,0,0,9,26,5,17
318132,"Premier League",2011-10-15,7,11,1,2,1,4,64,4,3,1,1,0,0,10,14,1,5
318133,"Premier League",2011-12-27,6,7,3,2,2,0,40,2,4,1,1,0,0,20,9,10,3
318134,"Premier League",2011-08-20,8,10,6,0,2,0,50,3,5,2,1,0,1,14,12,5,9
318135,"Premier League",2012-04-01,12,10,2,1,1,3,41,6,1,0,0,0,0,11,20,7,7
318136,"Premier League",2012-04-09,10,10,1,0,1,1,54,2,1,0,3,0,0,8,7,4,5
318137,"Premier League",2011-12-21,12,17,1,0,0,0,45,6,9,2,1,0,0,21,19,14,7
318138,"Premier League",2012-02-26,11,9,2,0,2,1,43,4,5,2,1,0,0,11,16,4,4
318139,"Premier League",2011-11-19,13,14,4,1,1,2,48,3,0,3,1,0,0,5,15,1,9
318140,"Premier League",2011-12-10,7,14,0,3,0,1,62,7,1,0,2,0,0,7,25,5,17
318141,"Premier League",2012-01-21,14,15,1,1,1,1,46,5,3,2,2,0,0,16,16,8,5
318142,"Premier League",2012-05-06,8,11,1,2,1,1,37,0,3,2,1,1,0,22,4,19,4
318143,"Premier League",2012-01-21,6,10,0,1,0,2,31,1,3,0,0,0,0,16,15,4,2
318144,"Premier League",2012-03-24,13,11,0,2,0,0,45,2,4,2,1,0,0,20,9,5,6
318145,"Premier League",2012-03-11,14,5,1,5,0,2,65,6,3,0,0,1,0,7,23,5,8
318146,"Premier League",2012-02-11,11,10,3,0,1,2,55,4,2,1,1,0,0,10,11,3,4
318147,"Premier League",2011-09-24,9,16,2,5,1,2,48,4,1,4,3,0,0,17,16,2,7
318148,"Premier League",2011-11-21,5,4,1,2,0,2,70,4,1,2,0,0,0,3,22,3,11
318149,"Premier League",2011-08-28,9,19,3,4,1,2,46,8,9,1,2,0,0,18,12,6,6
318150,"Premier League",2012-01-15,10,6,6,1,0,1,61,0,6,4,0,0,0,15,11,2,3
318151,"Premier League",2011-09-24,17,8,1,1,1,3,64,1,0,3,0,1,0,3,21,2,4
318152,"Premier League",2012-01-16,15,17,5,3,1,0,46,2,5,3,3,0,0,14,7,5,4
318153,"Premier League",2011-11-05,16,14,4,5,1,2,44,2,3,3,2,0,0,15,12,3,5
318154,"Premier League",2012-04-09,12,7,3,3,0,4,58,2,0,2,0,0,0,3,22,2,5
318155,"Premier League",2012-03-21,9,10,0,0,1,2,60,3,1,2,1,0,0,7,21,4,11
318156,"Premier League",2012-05-13,5,10,2,2,2,2,51,5,2,1,1,0,0,20,17,9,5
318157,"Premier League",2012-01-11,16,6,0,1,0,2,62,2,0,3,1,0,0,13,16,4,6
318158,"Premier League",2012-02-04,12,15,7,2,1,1,52,2,3,0,2,0,0,10,10,3,4
318159,"Premier League",2011-10-02,7,12,3,1,0,6,49,4,5,3,2,0,0,17,22,4,4
318160,"Premier League",2011-12-17,13,7,4,6,2,1,44,5,2,1,1,0,0,14,16,7,3
318161,"Premier League",2012-01-03,7,10,2,0,4,1,63,4,2,0,1,0,0,11,23,6,9
318162,"Premier League",2011-12-31,10,12,7,1,1,1,51,7,1,0,0,0,0,9,13,6,3
318163,"Premier League",2012-02-26,12,16,2,0,2,5,57,3,3,2,3,1,0,11,23,5,7
318164,"Premier League",2012-04-09,12,14,5,4,2,1,59,2,2,2,1,0,0,12,15,3,10
318165,"Premier League",2012-02-11,12,6,0,1,3,2,55,2,6,2,0,0,0,16,17,8,6
318166,"Premier League",2012-03-24,14,15,0,1,1,1,32,2,5,2,1,0,0,16,11,7,5
318167,"Premier League",2011-10-22,17,17,4,1,2,0,52,6,2,3,0,0,0,19,14,11,2
318168,"Premier League",2011-10-01,10,8,8,2,2,1,54,6,3,2,1,0,0,13,28,5,10
318169,"Premier League",2012-03-03,16,18,3,0,1,1,49,4,1,2,1,0,0,9,22,7,7
318170,"Premier League",2012-03-03,10,10,1,6,2,1,54,4,5,1,0,0,0,10,12,0,12
318171,"Premier League",2012-01-03,15,4,3,6,0,1,68,4,1,5,0,0,0,8,20,7,14
318172,"Premier League",2011-09-18,12,12,0,2,1,3,57,3,7,3,2,0,0,22,14,10,4
318173,"Premier League",2012-04-28,10,14,2,4,0,4,52,3,2,1,1,0,0,6,12,5,3
318174,"Premier League",2011-12-17,16,12,2,4,2,1,55,2,3,3,2,0,0,10,11,5,7
318175,"Premier League",2012-05-06,16,10,0,1,0,1,55,5,0,0,0,0,0,8,22,3,7
318176,"Premier League",2012-03-11,15,9,1,2,0,1,55,4,6,2,0,0,0,22,12,9,7
318177,"Premier League",2011-09-12,16,10,0,3,0,0,58,4,1,3,1,0,0,8,16,4,6
318178,"Premier League",2012-05-02,9,6,3,2,4,1,47,4,3,1,2,0,0,14,15,8,4
318179,"Premier League",2012-04-28,16,15,5,3,0,0,56,3,3,4,0,0,0,12,20,3,10
318180,"Premier League",2012-04-07,12,14,5,3,1,2,55,6,3,2,2,0,0,11,20,3,5
318181,"Premier League",2012-03-20,11,12,4,0,0,2,45,4,1,1,0,0,0,3,16,9,7
318182,"Premier League",2012-02-25,8,6,1,3,0,4,61,6,3,1,1,0,0,10,20,0,7
318183,"Premier League",2012-04-29,8,9,3,3,1,6,57,7,1,1,0,0,0,13,30,5,8
318184,"Premier League",2011-10-02,8,12,2,6,1,2,38,4,4,1,2,0,0,13,18,7,9
318185,"Premier League",2011-10-23,19,18,0,6,0,1,42,1,2,7,2,2,0,14,10,6,0
318186,"Premier League",2012-04-14,12,4,1,1,0,0,51,3,5,1,0,0,0,11,14,4,8
318187,"Premier League",2012-03-24,4,8,2,1,1,2,59,2,2,2,0,0,0,11,17,4,11
318188,"Premier League",2011-08-27,8,14,0,1,0,2,55,3,4,0,2,0,0,19,12,7,8
318189,"Premier League",2011-10-30,14,12,3,3,1,3,56,7,2,0,0,0,0,14,25,8,4
318190,"Premier League",2011-11-26,13,11,4,1,3,1,44,4,8,1,2,0,0,26,11,10,1
318191,"Premier League",2012-01-01,7,7,2,0,0,1,31,2,5,1,2,0,0,27,8,10,1
318192,"Premier League",2011-09-17,12,14,2,2,1,1,41,1,5,1,1,0,0,22,11,9,4
318193,"Premier League",2011-08-13,11,13,1,0,2,1,52,1,2,2,4,0,0,15,17,6,12
318194,"Premier League",2011-09-17,11,14,1,2,3,4,31,2,6,1,2,0,0,23,8,13,2
318195,"Premier League",2011-11-26,12,11,3,4,2,0,45,3,7,1,1,0,1,19,8,4,2
318196,"Premier League",2011-12-18,11,14,3,2,0,1,47,5,6,3,2,0,0,14,15,6,4
318197,"Premier League",2011-12-20,12,5,5,7,2,2,54,4,7,2,2,0,0,19,21,6,4
318198,"Premier League",2011-09-11,11,13,3,0,1,0,52,3,5,2,1,0,0,15,18,3,1
318199,"Premier League",2012-02-04,5,12,2,2,2,1,37,6,0,1,2,0,0,16,21,7,8
318200,"Premier League",2012-02-25,10,8,0,2,0,3,78,6,1,2,0,0,0,5,28,3,10
318201,"Premier League",2012-04-21,12,10,1,4,0,2,43,1,3,1,1,0,0,13,8,7,9
318202,"Premier League",2012-01-15,11,9,4,4,2,3,55,1,6,0,0,0,0,18,10,2,9
318203,"Premier League",2011-09-18,9,14,4,3,0,4,62,5,1,2,1,2,0,3,26,1,4
318204,"Premier League",2011-10-22,11,11,5,0,2,1,38,0,2,3,2,0,1,13,8,8,3
318205,"Premier League",2011-12-21,8,7,2,0,5,0,43,5,3,0,1,0,0,18,15,10,3
318206,"Premier League",2012-04-21,11,12,4,5,0,0,57,4,2,4,3,0,0,14,13,7,7
318207,"Premier League",2011-08-22,9,13,2,1,0,3,53,11,9,2,1,0,0,21,28,3,11
318208,"Premier League",2012-04-28,20,9,2,2,2,2,52,1,4,0,1,0,0,16,12,5,7
318209,"Premier League",2011-09-24,6,13,2,1,2,1,36,2,4,1,2,0,1,16,5,9,1
318210,"Premier League",2011-12-11,8,9,3,0,1,2,36,4,8,1,2,1,0,19,13,12,7
318211,"Premier League",2011-11-19,12,8,4,5,0,0,52,3,4,1,1,0,0,15,13,7,6
318212,"Premier League",2012-03-03,8,14,2,1,2,0,51,2,4,2,2,1,0,12,16,3,9
318213,"Premier League",2012-01-14,11,15,1,3,1,3,40,3,4,1,1,0,1,18,14,9,0
318214,"Premier League",2012-02-11,13,16,1,6,0,2,33,2,4,3,0,0,0,14,9,4,2
318215,"Premier League",2012-04-14,5,10,4,0,6,1,47,5,5,2,1,0,0,23,16,5,3
318216,"Premier League",2012-03-31,14,16,5,0,0,2,61,4,1,4,2,0,0,5,14,1,8
318217,"Premier League",2011-11-06,12,11,3,0,0,5,61,4,3,1,0,0,0,11,22,4,12
318218,"Premier League",2011-09-10,12,6,1,2,2,0,43,6,3,2,3,0,0,16,10,10,4
318219,"Premier League",2012-05-06,13,8,3,0,1,2,57,6,5,0,0,0,0,13,22,2,8
318220,"Premier League",2012-01-31,22,10,0,3,1,1,46,4,4,2,2,1,0,19,8,11,1
318221,"Premier League",2012-04-28,10,8,0,1,4,4,55,3,2,1,2,0,0,17,11,6,2
318222,"Premier League",2011-10-22,22,7,3,1,0,1,54,3,2,2,3,0,0,14,12,3,7
318223,"Premier League",2012-04-11,9,10,1,1,0,3,40,3,2,0,2,0,0,11,18,9,6
318224,"Premier League",2011-09-26,7,4,1,0,1,2,43,2,4,1,2,0,0,14,12,4,7
318225,"Premier League",2011-10-29,6,18,1,1,1,3,50,4,3,1,2,0,1,13,19,4,5
318226,"Premier League",2011-12-12,20,11,3,0,1,2,50,2,1,1,4,1,0,7,16,1,5
318227,"Premier League",2012-01-04,11,8,1,3,2,1,49,2,5,3,1,0,0,15,10,9,6
318228,"Premier League",2011-11-19,14,13,0,2,1,2,54,4,3,0,1,0,0,10,16,5,7
318229,"Premier League",2012-03-25,4,11,3,4,3,1,51,1,4,1,0,0,0,11,17,4,10
318230,"Premier League",2012-04-07,9,7,2,7,0,3,47,3,7,1,1,1,0,16,13,4,8
318231,"Premier League",2011-10-15,17,17,0,5,3,1,54,1,7,4,4,0,0,16,16,4,5
318232,"Premier League",2011-10-01,15,9,0,0,4,0,33,4,3,1,1,0,0,19,6,5,4
318233,"Premier League",2011-08-13,19,10,4,5,0,0,54,5,1,4,2,0,0,7,15,3,2
318234,"Premier League",2012-03-26,6,17,0,2,0,1,59,8,2,0,1,0,0,7,21,1,7
318235,"Premier League",2012-03-10,10,10,3,3,2,0,60,3,3,2,1,0,0,14,14,4,3
318236,"Premier League",2012-03-10,11,9,3,2,0,1,51,5,1,0,2,0,0,7,16,4,10
318237,"Premier League",2011-11-26,6,11,3,2,1,3,42,0,5,0,0,0,0,16,9,6,2
318238,"Premier League",2011-12-22,8,15,4,3,1,1,55,3,6,2,2,0,0,22,16,4,7
318239,"Premier League",2011-12-17,11,12,3,1,0,0,49,3,0,1,1,0,0,3,22,1,9
318240,"Premier League",2012-04-28,4,9,5,2,3,0,44,1,2,0,4,0,0,16,9,7,5
318241,"Premier League",2012-03-18,15,8,0,0,0,1,44,5,4,3,0,0,0,11,14,5,4
318242,"Premier League",2011-11-05,15,6,2,2,3,2,53,3,2,1,1,0,0,18,22,1,3
318243,"Premier League",2011-10-16,15,11,3,4,2,2,55,4,4,2,1,0,0,13,14,2,5
318244,"Premier League",2011-08-20,9,15,6,1,1,2,66,6,3,4,2,0,0,6,24,4,7
318245,"Premier League",2012-01-02,9,11,2,1,2,1,35,3,5,2,3,0,0,17,9,5,0
318246,"Premier League",2012-03-17,12,8,5,2,1,1,60,4,0,4,2,0,0,10,21,5,13
318247,"Premier League",2012-03-03,5,10,2,1,1,1,55,3,4,0,1,0,0,16,15,8,4
318248,"Premier League",2012-02-01,19,10,6,4,2,0,58,5,2,2,1,0,0,9,26,2,14
318249,"Premier League",2011-12-26,12,10,0,1,1,1,52,11,4,1,1,0,0,9,25,3,9
318250,"Premier League",2012-04-01,12,10,5,2,0,2,49,1,2,3,3,1,0,9,10,6,3
318251,"Premier League",2011-10-29,19,8,2,5,5,3,52,4,2,3,2,0,0,13,14,2,3
318252,"Premier League",2011-12-27,12,9,1,3,1,1,56,2,3,3,1,0,0,14,8,11,5
318253,"Premier League",2011-11-19,11,17,3,2,3,2,42,3,2,2,4,0,0,8,19,5,9
318254,"Premier League",2011-08-20,19,9,1,2,0,0,64,4,3,3,0,0,0,10,13,7,7
318255,"Premier League",2012-04-07,18,7,2,3,2,2,48,4,3,3,0,0,0,10,15,4,2
318256,"Premier League",2011-08-14,11,19,0,1,2,1,41,2,0,2,3,0,0,11,16,5,6
318257,"Premier League",2012-03-18,13,6,2,1,5,0,41,3,4,1,0,0,1,22,7,7,4
318258,"Premier League",2012-04-10,14,16,5,2,3,2,52,4,3,5,4,1,0,16,15,4,4
318259,"Premier League",2012-04-08,11,13,0,3,0,2,72,8,0,0,1,1,0,9,27,5,11
318260,"Premier League",2011-12-17,13,8,3,7,0,2,51,3,6,3,1,0,0,16,23,4,8
318261,"Premier League",2011-10-02,18,15,2,2,0,2,59,1,2,5,3,0,0,11,11,5,6
318262,"Premier League",2011-10-29,10,12,8,3,2,0,42,1,2,0,1,0,0,18,12,10,3
318263,"Premier League",2012-02-04,7,10,1,1,0,3,47,2,5,3,1,0,0,13,16,6,4
318264,"Premier League",2012-01-31,9,12,5,2,0,1,32,2,3,2,1,0,0,21,11,9,3
318265,"Premier League",2012-05-13,11,12,3,4,3,2,42,3,0,1,0,0,0,13,13,5,9
318266,"Premier League",2012-04-30,15,11,0,1,0,1,52,2,0,2,3,0,0,5,15,8,8
318267,"Premier League",2012-03-12,12,11,2,8,1,2,61,6,1,3,2,0,0,4,23,3,6
318268,"Premier League",2012-01-14,9,11,0,2,0,1,60,6,3,1,3,0,0,9,25,2,8
318269,"Premier League",2011-10-23,8,20,4,0,2,1,44,4,4,1,4,0,0,9,19,5,8
318270,"Premier League",2012-04-07,10,5,0,1,1,1,70,4,1,1,1,0,0,5,24,3,11
318271,"Premier League",2011-11-01,13,8,3,2,3,1,56,2,0,1,0,0,0,8,12,2,8
318272,"Premier League",2011-08-27,8,5,0,3,1,3,59,3,2,2,0,0,0,10,20,6,12
318273,"Premier League",2012-04-14,14,8,0,2,0,3,73,6,2,2,0,0,0,8,22,3,7
318274,"Premier League",2012-01-02,6,10,1,1,2,0,50,1,3,4,2,0,0,9,11,0,14
318275,"Premier League",2012-01-22,10,9,2,1,2,3,53,1,1,1,2,0,0,14,16,4,9
318276,"Premier League",2012-03-24,10,17,1,2,2,1,57,4,0,2,1,0,0,8,19,0,6
318277,"Premier League",2012-01-21,10,12,1,0,3,2,50,4,1,0,1,0,1,13,14,3,13
318278,"Premier League",2012-03-10,11,14,2,3,0,1,38,4,5,2,2,0,0,24,9,8,0
318279,"Premier League",2012-03-03,7,14,0,2,0,2,64,7,5,0,0,0,0,8,24,4,7
318280,"Premier League",2011-09-10,9,6,0,2,0,3,58,4,3,0,0,0,0,11,26,3,8
318281,"Premier League",2011-10-16,13,14,1,9,0,2,42,5,8,1,0,0,0,19,18,11,3
318282,"Premier League",2011-12-26,11,13,0,0,0,5,59,3,2,1,2,1,0,9,20,2,10
318283,"Premier League",2012-05-06,10,9,9,4,0,0,43,0,4,0,0,0,0,21,9,7,3
318284,"Premier League",2012-03-04,10,10,0,1,3,1,52,5,2,2,1,0,0,6,18,3,7
318285,"Premier League",2011-12-31,10,14,2,3,2,2,49,0,4,3,2,1,0,11,13,5,8
318286,"Premier League",2012-04-11,14,8,2,2,0,1,45,2,1,2,1,0,0,9,13,3,7
318287,"Premier League",2011-12-21,12,10,4,1,3,2,57,4,3,2,2,0,0,19,21,11,8
318288,"Premier League",2012-04-28,12,15,5,3,0,4,57,2,2,1,2,0,0,11,11,1,4
318289,"Premier League",2011-08-27,10,7,0,1,0,0,62,3,2,1,1,0,0,12,18,4,7
318290,"Premier League",2011-12-03,12,4,3,2,1,0,44,2,3,0,0,0,0,14,9,5,5
318291,"Premier League",2012-02-04,7,11,2,0,1,0,49,3,0,1,0,0,1,6,9,5,5
318292,"Premier League",2012-05-13,16,18,1,3,1,3,47,7,3,2,2,0,1,11,17,3,4
318293,"Premier League",2011-12-11,11,11,1,2,1,2,68,3,1,2,2,0,0,3,23,0,9
318294,"Premier League",2011-12-03,12,9,3,2,4,0,35,3,3,2,3,0,0,16,7,5,4
318295,"Premier League",2011-12-21,14,8,1,3,0,1,46,3,1,2,1,0,0,5,15,2,9
318296,"Premier League",2012-02-11,9,13,3,2,1,2,53,2,1,2,1,0,0,13,10,4,5
318297,"Premier League",2011-09-10,8,9,2,1,0,1,57,3,2,2,3,0,0,12,19,5,4
318298,"Premier League",2012-04-21,11,13,1,2,0,1,31,2,6,0,4,0,1,20,12,13,4
318299,"Premier League",2012-02-25,10,9,1,2,0,0,61,2,3,5,0,0,0,10,18,7,14
318300,"Premier League",2012-04-21,8,19,5,2,1,1,38,1,3,1,2,0,0,26,10,10,8
318301,"Premier League",2012-05-13,11,14,0,0,1,0,35,2,6,3,3,0,0,21,8,9,1
318302,"Premier League",2011-09-10,1,15,5,0,5,0,42,6,3,0,2,0,0,14,22,7,5
318303,"Premier League",2011-12-26,16,7,0,5,1,1,65,6,1,0,1,0,0,6,27,2,9
318304,"Premier League",2012-01-31,7,8,1,2,1,3,62,7,2,1,0,0,0,9,20,0,5
318305,"Premier League",2012-03-21,13,11,3,10,1,0,38,1,3,1,2,0,0,14,7,6,4
318306,"Premier League",2012-02-11,9,7,0,5,0,5,65,2,2,1,2,0,0,8,18,3,4
318307,"Premier League",2012-03-13,9,6,2,5,0,3,51,6,1,4,1,0,0,8,16,4,4
318308,"Premier League",2011-08-21,12,13,0,3,1,1,47,2,4,2,0,0,1,18,10,6,3
318309,"Premier League",2011-12-03,10,10,1,4,1,5,69,5,1,1,0,0,0,6,26,4,12
318310,"Premier League",2012-03-03,17,12,0,4,0,1,48,3,3,2,0,0,0,8,12,2,8
